age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
-1.458563856423938,male,public,0.8877870978801621,1.5898901798702871,-1.0355908689912365,,-0.453584723215725,,coaching,1.7380374080441008,1.6294461155256734,1.7488768775599206,1.500711781502117,b
-0.8718291299973169,male,private,1.4761931807805877,-0.3476866243159587,0.8318402496962023,,0.44790533584365094,,group study,-0.19177831810838297,0.23818794133036533,0.06279336311406596,0.010156390721225015,d
-0.2850944035706957,female,private,0.2993810149797365,0.990164026193592,-1.1119542232870054,,-0.453584723215725,,mixed,0.6339139826334758,0.7736550049381815,1.0310870385529707,1.0461452438880856,c
1.4751097757091676,male,private,0.8877870978801621,-0.024757156951584324,-0.5288158813920432,,-0.453584723215725,,textbook,-0.01895899934845901,0.0421687484025044,-0.13471927714959137,0.12644085383179118,d
-0.8718291299973169,female,public,-0.2890250679206891,0.990164026193592,0.6305186792800849,,0.44790533584365094,,online videos,1.7380374080441008,1.151350523018695,1.671798774042396,1.4742834944315337,b
-1.458563856423938,female,private,-1.4658372337215402,-1.3164750264090814,1.3247309910598022,,0.44790533584365094,,notes,-0.9694652525280403,0.06607352802785332,-0.7320745794104083,-0.9888328605468197,e
0.3016403228559254,other,private,-0.8774311508211147,1.405359055662073,-1.0633593614624257,,-1.355074782275101,,coaching,1.4644068200075544,-0.14906948860028704,1.2719561120452356,0.8981468362928199,c
1.4751097757091676,other,public,-0.2890250679206891,1.5437573988182334,1.421920714708962,,0.44790533584365094,,textbook,1.0803638894299457,1.6676937629262316,1.5899032890550258,1.8019942541067646,a
-0.8718291299973169,male,public,1.4761931807805877,-0.7628816537844398,1.0192775738767261,,-0.453584723215725,,coaching,-0.29739012401722514,-0.01998367862340302,-0.886230786445458,-0.4866954062057392,e
1.4751097757091676,male,private,-0.2890250679206891,-0.3938194053680122,0.8526666190495946,,0.44790533584365094,,textbook,0.629113446001256,1.3139030244710672,0.7998527280003965,0.18986874280119023,d
-0.2850944035706957,other,public,-0.8774311508211147,0.113641186204576,-1.0217066227556424,,0.44790533584365094,,coaching,1.25318320818987,-0.22556478340140368,-0.08654546245113838,0.16344045573060703,d
1.4751097757091676,female,private,-0.2890250679206891,-1.5932717127214024,0.3667180008037926,,-0.453584723215725,,coaching,-0.49901266257046983,-1.1960988361905704,-1.4546817998872033,-1.0998316662432688,e
1.4751097757091676,female,public,1.4761931807805877,1.3592262746100197,0.8665508652851882,,-0.453584723215725,,coaching,1.7380374080441008,1.7298461899521387,1.7488768775599206,1.6645671613397324,a
0.8883750492825465,female,private,-0.2890250679206891,1.5898901798702871,1.5815895464182979,,-1.355074782275101,,mixed,1.7380374080441008,1.7298461899521387,1.7488768775599206,1.902421744974981,a
-1.458563856423938,female,public,0.2993810149797365,1.405359055662073,-1.2091439469361658,,-1.355074782275101,,notes,0.3986876876546902,1.2469696415200906,0.2314017145586514,0.813576317666954,c
-0.2850944035706957,other,private,1.4761931807805877,-1.6855372748255093,-0.32055218785812795,,1.3493953949030268,,textbook,-1.185489400977945,-1.3490894257928032,-1.6859161104397777,-1.5702551760996497,f
-0.8718291299973169,male,private,-1.4658372337215402,0.7595001209333248,0.06126458362071656,,1.3493953949030268,,textbook,1.0995660359588264,1.213502950044602,1.4694687523088934,0.8981468362928199,c
0.3016403228559254,other,private,-1.4658372337215402,1.0362968072456453,0.8943193577563773,,0.44790533584365094,,online videos,1.6516277486641389,0.8788360352897169,0.6697834283145734,1.0725735309586688,c
-1.458563856423938,male,public,-1.4658372337215402,-1.270342245357028,-1.1466648388759915,,1.3493953949030268,,online videos,-0.48941158930602946,-1.5164228831702458,-0.3659535877021656,-0.9888328605468197,e
0.3016403228559254,female,public,0.8877870978801621,0.1597739672566293,1.0470460663479153,,0.44790533584365094,,mixed,0.7683290083356387,-0.03432654639861224,-0.2214321436068066,0.6180069933446383,c
-0.2850944035706957,other,private,0.8877870978801621,0.8517656830374313,0.7346505260470425,,1.3493953949030268,,mixed,1.2963880378798507,1.6055413359003246,0.5493488915684409,0.9457177530198699,c
-0.8718291299973169,female,private,1.4761931807805877,0.621101777777164,0.5125025862775328,,0.44790533584365094,,group study,0.629113446001256,0.3003403683562724,1.4839208967184292,0.7025775119705042,c
0.8883750492825465,male,public,0.2993810149797365,0.34430509146484334,-0.7856744367505387,,-1.355074782275101,,textbook,0.33628071143582894,0.5059214731342737,0.7035050986034905,-0.042700183419941355,d
-0.2850944035706957,male,public,0.2993810149797365,-0.11702271905569134,1.2344833905284391,,1.3493953949030268,,coaching,0.39388715102247035,-0.3307458137529391,0.21213218867926995,0.41715201160820625,c
0.8883750492825465,female,public,-1.4658372337215402,-0.3476866243159587,0.12374369168089151,,0.44790533584365094,,group study,-0.2637863675916846,0.8788360352897169,0.3373841068952481,0.08944125193297457,d
-1.458563856423938,male,private,1.4761931807805877,1.1746951504018057,-1.1327805926403973,,1.3493953949030268,,mixed,1.670829895193019,-0.5219840507557305,1.7488768775599206,1.2152862811398182,b
-0.8718291299973169,male,public,1.4761931807805877,1.49762461776618,-0.36914704968270834,,-0.453584723215725,,online videos,1.353994477466492,1.299560156695858,1.2478692046960091,1.2945711423515678,b
1.4751097757091676,female,private,-0.8774311508211147,1.49762461776618,0.1029173223274992,,-1.355074782275101,,textbook,1.1955767686032286,1.299560156695858,1.1177999050101866,1.4161412628762502,b
-0.2850944035706957,male,private,-1.4658372337215402,1.0362968072456453,0.7415926491648392,,-1.355074782275101,,coaching,0.6819193489556769,0.8597122115894374,0.44336649923184485,1.0408595864739694,c
-0.2850944035706957,other,public,0.2993810149797365,-1.5010061506172954,-1.5215394872370387,,0.44790533584365094,,mixed,-1.9487747255009424,-1.406460896893641,-1.416142748128441,-1.9032515931889977,f
-0.2850944035706957,other,public,-0.8774311508211147,-0.578350529576226,1.088698805054698,,1.3493953949030268,,mixed,-1.180688864345725,-0.5602316981562887,0.00498478547592223,-0.19598424842932413,d
-0.8718291299973169,male,private,-0.2890250679206891,-0.20928828115979836,-1.3063336705853266,,0.44790533584365094,,online videos,-0.4174035398227279,0.25731176503064473,-0.8573264976263862,-0.592408554488072,e
0.8883750492825465,male,private,-0.2890250679206891,-0.43995218642006567,-1.417407640470081,,0.44790533584365094,,online videos,0.5235016400924134,-0.12516470897493812,-0.67908338324211,-0.3756966005092897,d
1.4751097757091676,other,public,-0.8774311508211147,0.34430509146484334,0.7068820335758534,,0.44790533584365094,,online videos,0.17306246594034566,0.2620927209557143,-0.23106690654649734,0.09472690934709091,d
-1.458563856423938,female,public,0.2993810149797365,-1.0858111211488142,0.08903307609190565,,0.44790533584365094,,notes,-0.4702094427771491,-0.8518700095855457,0.22658433308880638,-0.7879778788103873,e
1.4751097757091676,male,private,0.2993810149797365,0.9440312451415384,1.1095251744080892,,0.44790533584365094,,mixed,0.8691402776122614,-0.17775522415070583,0.20249742573957988,0.7025775119705042,c
-0.8718291299973169,other,private,-0.8774311508211147,1.5437573988182334,1.2275412674106414,,1.3493953949030268,,textbook,1.5220132595941958,0.8166836082638098,1.7488768775599206,1.3527133739068504,b
-1.458563856423938,male,public,1.4761931807805877,-0.486084967472119,0.5749816943377077,,1.3493953949030268,,mixed,0.05784958676706279,-0.49329831520531175,-0.5104750317975245,-0.47083843396338904,d
-1.458563856423938,other,public,0.8877870978801621,-0.024757156951584324,1.2900203754708164,,-0.453584723215725,,notes,-0.17737670821172244,0.008702056927015762,-0.2888754841846407,0.27972491884117323,d
-0.2850944035706957,other,private,-0.8774311508211147,1.3592262746100197,-0.9314590222242789,,1.3493953949030268,,online videos,0.6867198855878968,0.7258454456874837,0.4867229324604521,1.167715364412768,b
0.8883750492825465,male,public,0.2993810149797365,1.2669607125059126,-0.38303129591830287,,-1.355074782275101,,coaching,1.7380374080441008,1.5577317766496266,1.4983730411279648,1.1994293088974683,b
-1.458563856423938,female,private,0.2993810149797365,-0.8551472158885468,-0.5427001276276376,,-0.453584723215725,,textbook,0.1778630025725655,-0.3020600782025203,-0.2503364324258785,-0.5606946100033721,e
-0.8718291299973169,male,private,0.2993810149797365,0.39043787251689666,0.44308135509956104,,1.3493953949030268,,online videos,0.4514935906091118,0.6350072831111574,0.49635769540014285,0.5492934469611221,c
0.8883750492825465,female,private,-1.4658372337215402,0.805632901985378,-1.1674912082293831,,1.3493953949030268,,online videos,0.24026997879142678,-0.14428853267521752,0.22658433308880638,0.3272958355682232,c
-0.8718291299973169,male,public,-0.8774311508211147,-1.0858111211488142,-0.14005698679540185,,-0.453584723215725,,coaching,-2.0543865314097847,-0.6606317725827542,-0.5779183723753587,-1.3218292776361678,f
-1.458563856423938,male,public,0.8877870978801621,1.1746951504018057,-0.6954268362191757,,-1.355074782275101,,textbook,0.7443263251745381,0.7975597845635304,1.4935556596581199,1.299856799765684,b
1.4751097757091676,female,private,-1.4658372337215402,-0.670616091680333,0.7832453878716229,,-1.355074782275101,,mixed,-0.14857348841840173,-0.6845365522081032,0.2506712404380329,-0.35455397085282325,d
-1.458563856423938,female,private,1.4761931807805877,0.43657065356895036,0.47084984757075016,,-1.355074782275101,,notes,0.4322914440802311,0.9935789774913913,1.1033477606006503,0.8822898640504702,c
-0.2850944035706957,female,public,-0.2890250679206891,-0.9012799969406003,-0.21642034109117034,,1.3493953949030268,,group study,-1.6799446740966166,-1.9658327401268059,-1.5413946663444187,-1.3429719072926343,f
-1.458563856423938,other,private,0.2993810149797365,0.7595001209333248,-1.535423733472633,,1.3493953949030268,,online videos,0.302676955010288,0.8644931675145077,0.7854005835908607,0.7395771138693208,c
-0.8718291299973169,male,private,-0.2890250679206891,1.5898901798702871,0.08209095297410789,,-1.355074782275101,,online videos,1.7380374080441008,1.4047411870473934,1.7488768775599206,1.5747109852997494,b
0.3016403228559254,female,public,1.4761931807805877,-0.11702271905569134,-0.8412114216929159,,-1.355074782275101,,mixed,-0.023759535980679185,-0.6510698607326145,-0.34668406182278444,-0.4919810636198555,e
-0.8718291299973169,male,public,-1.4658372337215402,1.2669607125059126,-1.0494751152268311,,-0.453584723215725,,mixed,1.0371590597399651,1.409522142972463,1.2093301529372469,1.3157137720080345,b
-0.2850944035706957,other,public,0.8877870978801621,1.49762461776618,1.5191104383581229,,1.3493953949030268,,online videos,1.7380374080441008,1.165693390793904,1.2093301529372469,1.7861372818644148,a
-0.8718291299973169,male,public,-0.8774311508211147,-0.3938194053680122,-1.1883175775827746,,-1.355074782275101,,group study,-0.95026310599916,-0.4789554474301025,-0.4237621653403093,-0.4338388320645728,d
-0.8718291299973169,female,private,-0.8774311508211147,1.682155741974394,-1.6395555802395907,,1.3493953949030268,,online videos,0.2690731985847478,1.7298461899521387,1.4116601746707496,1.1307157625139523,b
-1.458563856423938,female,public,0.8877870978801621,1.5437573988182334,0.39448649327498064,,1.3493953949030268,,mixed,1.0563612062688452,0.41508331055794756,1.4405644634898211,1.320999429422151,b
-0.2850944035706957,female,private,-1.4658372337215402,-1.362607807461135,-1.3896391479988923,,0.44790533584365094,,textbook,-1.8671656027532006,-1.6598515609223394,-2.302540938579976,-2.15167749165248,f
0.3016403228559254,other,private,-1.4658372337215402,0.713367339881271,1.1581200362326696,,0.44790533584365094,,online videos,0.8883424241411414,1.3139030244710672,1.0696260903117336,1.056716558716319,c
0.8883750492825465,female,public,0.8877870978801621,-0.16315550010774485,1.0053933276411318,,1.3493953949030268,,online videos,-0.014158462716238832,0.22862602948022565,-0.35150144329262983,0.22686834470000683,d
-0.8718291299973169,male,private,1.4761931807805877,0.5749689967251107,1.602415915771689,,-1.355074782275101,,coaching,-0.05256275577399956,-0.23990765117661322,0.3084798180761759,0.6127213359305212,c
0.8883750492825465,other,public,0.2993810149797365,-1.178076683252921,-0.6884847131013779,,1.3493953949030268,,textbook,-1.622338234509975,-1.2152226598908495,-1.7870811213065287,-1.5913978057561162,f
-1.458563856423938,female,private,-0.8774311508211147,0.34430509146484334,0.16539643038767415,,1.3493953949030268,,notes,0.33628071143582894,0.3003403683562724,-0.39485787652123744,0.42243766902232255,c
0.8883750492825465,male,private,-0.8774311508211147,-1.2242094643049746,-0.26501520291575076,,1.3493953949030268,,group study,-1.4975242820722523,-0.34986963745321814,0.16877575545066267,-0.692836045356288,e
-0.8718291299973169,other,private,-0.2890250679206891,-0.9474127779926537,1.602415915771689,,-1.355074782275101,,textbook,0.48029681040243216,-0.3068410341275902,-0.5441967020864418,-0.3334113411963564,d
1.4751097757091676,male,public,-1.4658372337215402,0.4827034346210037,-0.6746004668657833,,-0.453584723215725,,group study,-0.9838668624247009,-0.7610318470092198,-0.534561939146751,-0.2646977948128403,d
-1.458563856423938,female,private,-0.8774311508211147,-0.07088993800363803,-1.1466648388759915,,-0.453584723215725,,coaching,-0.8542523733547578,-0.22078382747633382,-0.3370492988830937,-0.8461201103656704,e
-1.458563856423938,female,public,-1.4658372337215402,1.2669607125059126,-1.6534398264751853,,1.3493953949030268,,online videos,0.17306246594034566,0.6828168423618552,0.5397141286287508,0.7395771138693208,c
0.3016403228559254,male,private,-0.2890250679206891,-0.6244833106282796,0.7346505260470425,,0.44790533584365094,,notes,-0.6622309080659534,-0.15385044452535687,-0.3081450100640222,-0.46555277654927235,d
-0.2850944035706957,other,private,1.4761931807805877,0.8517656830374313,-1.5979028415328076,,0.44790533584365094,,textbook,-0.2445842210628039,0.668473974586646,0.6842355727241097,0.6180069933446383,c
-1.458563856423938,male,public,-0.8774311508211147,-1.4087405885131883,-1.0911278539336142,,1.3493953949030268,,group study,-1.180688864345725,-0.9331462603117322,-1.2378996337441648,-1.4222567685043837,f
0.8883750492825465,male,public,0.8877870978801621,-1.270342245357028,-0.41774191150728873,,1.3493953949030268,,coaching,-2.2176047769052687,-1.4112418528187107,-1.131917241407568,-1.6918252966243323,f
-0.2850944035706957,male,public,0.8877870978801621,0.7595001209333248,1.088698805054698,,-1.355074782275101,,online videos,1.5460159427552964,1.1083219196930665,0.770948439181325,1.4002842906339004,b
0.3016403228559254,other,public,1.4761931807805877,-0.7628816537844398,-0.8134429292217273,,1.3493953949030268,,coaching,-1.1134813514946436,-0.8948986129111737,-0.4333969282799997,-1.126259953313852,e
0.8883750492825465,other,public,1.4761931807805877,-0.11702271905569134,-0.5427001276276376,,0.44790533584365094,,notes,-0.5374169556282306,-0.4168030204041951,-0.4815707429784527,-0.7826922213962706,e
0.3016403228559254,female,public,1.4761931807805877,0.02137562410046898,-0.9661696378132648,,-1.355074782275101,,textbook,-0.4414062229838284,0.6158834594108786,-0.8428743532168501,-0.021557553763474884,d
-0.8718291299973169,female,public,0.2993810149797365,-1.3164750264090814,-0.24418883356235943,,0.44790533584365094,,coaching,-1.4639205256467116,-0.0008598549231239456,-1.0211174676011263,-1.1526882403844352,e
